SEX,INSR_BEGIN,INSR_END,EFFECTIVE_YR,INSR_TYPE,INSURED_VALUE,PREMIUM,OBJECT_ID,PROD_YEAR,SEATS_NUM,CARRYING_CAPACITY,TYPE_VEHICLE,CCM_TON,MAKE,USAGE,CLAIM_PAID,brand,average_speed,avg_daily_charges,fatigue_driving_ratio,late_night_trip_ratio,avg_late_night_trip_mileage,high_temp_driving_ratio,battery_type_lfp,initial_battery_soc,avg_charge_duration,insurance_commercial_third_party,insurance_compulsory_third_party,average_loss
0,07-MAY-24,07-MAY-25,2024,1202,335385.04,7070.67,5000000347,2014,2,12,皮卡,2400.0,本田,商用,34291.01,品牌D,96.06,41.98,0.122836,0.241072,3.58,0.02704,0,0.0,0.0,0,1,4950.31
0,15-OCT-23,14-OCT-24,2023,1201,259633.01,5510.92,5000000348,2018,4,0,SUV,1800.0,比亚迪,商用,0.0,品牌C,47.71,16.9,0.130801,0.296257,1.1,0.005399,0,60.1,4324.71,0,1,0.0
1,29-JUN-23,28-JUN-24,2023,1201,349051.06,2138.67,5000000349,2020,7,0,轿车,2000.0,丰田,商用,0.0,品牌D,49.59,37.73,0.151053,0.074299,3.7,0.122981,0,0.0,0.0,0,1,0.0
0,23-AUG-23,22-AUG-24,2023,1201,60488.59,1751.62,5000000350,2014,4,7,货车,3200.0,大众,公务,0.0,品牌E,58.85,0.0,0.184121,0.050864,6.53,0.123213,0,33.3,2082.78,1,1,0.0
0,22-AUG-22,22-AUG-23,2022,1202,190709.71,3691.73,5000000351,2014,5,0,SUV,1900.0,比亚迪,自用货物,0.0,品牌D,96.75,18.98,0.008781,0.046226,8.24,0.089876,0,0.0,0.0,0,1,0.0
0,16-APR-24,16-APR-25,2024,1204,244111.7,1657.97,5000000352,2024,4,0,轿车,3400.0,奥迪,商用,42659.41,品牌A,39.81,0.0,0.138497,0.135119,4.06,0.191296,1,75.29,4614.44,1,1,3818.44
1,09-APR-24,09-APR-25,2024,1203,289780.05,6706.68,5000000353,2023,7,0,轿车,2200.0,奥迪,自用货物,0.0,品牌D,96.23,76.95,0.015397,0.285247,5.41,0.004908,0,0.0,0.0,0,1,0.0
1,25-JUL-22,25-JUL-23,2022,1206,268236.59,5000.36,5000000354,2014,2,4,皮卡,5100.0,比亚迪,商用,0.0,品牌B,57.16,0.0,0.093448,0.201247,3.75,0.183886,0,0.0,0.0,1,1,0.0
0,10-DEC-23,09-DEC-24,2023,1204,108378.89,930.81,5000000355,2022,4,1,客车,3600.0,奥迪,自用货物,0.0,品牌C,73.93,17.98,0.151995,0.051739,1.13,0.051522,0,49.95,1868.41,0,1,0.0
0,07-APR-23,06-APR-24,2023,1205,246628.25,6872.23,5000000356,2020,5,0,SUV,3200.0,别克,公务,0.0,品牌D,97.53,19.43,0.074762,0.281675,8.06,0.027454,0,0.0,0.0,1,1,0.0
1,22-APR-23,21-APR-24,2023,1204,63523.77,1460.47,5000000357,2018,4,13,皮卡,5100.0,长安,租赁,0.0,品牌B,66.99,0.0,0.097899,0.118428,2.06,0.16047,0,0.0,0.0,0,1,0.0
1,07-OCT-23,06-OCT-24,2023,1201,466976.18,6846.57,5000000358,2020,2,9,货车,3000.0,长安,公务,0.0,品牌C,91.61,24.14,0.037853,0.099585,8.77,0.146085,0,50.85,1942.12,0,1,0.0
0,13-AUG-22,13-AUG-23,2022,1203,202725.21,3407.37,5000000359,2016,2,11,客车,5400.0,奔驰,公务,6946.05,品牌B,78.99,0.0,0.123609,0.211953,0.64,0.193648,0,0.0,0.0,1,1,16433.02
1,01-MAY-24,01-MAY-25,2024,1204,193244.5,2155.86,5000000360,2023,7,0,轿车,1400.0,奥迪,自用货物,0.0,品牌A,80.11,0.0,0.12094,0.039494,4.62,0.010351,0,0.0,0.0,1,1,0.0
0,19-MAY-22,19-MAY-23,2022,1206,242598.79,5997.6,5000000361,2019,4,0,MPV,1300.0,丰田,公务,29611.99,品牌B,73.83,0.0,0.070951,0.20728,2.84,0.154198,1,68.52,3498.3,1,1,19461.68
1,02-AUG-22,02-AUG-23,2022,1204,246405.22,3414.47,5000000362,2017,5,0,MPV,3000.0,长安,公务,0.0,品牌C,79.62,52.93,0.008481,0.194625,0.96,0.137064,0,0.0,0.0,0,1,0.0
0,23-JUN-23,22-JUN-24,2023,1203,320780.23,5559.15,5000000363,2016,5,0,SUV,2300.0,比亚迪,自用货物,44538.42,品牌D,68.02,39.68,0.040756,0.091645,0.23,0.017687,0,43.68,4382.82,0,1,19081.87
1,13-MAR-23,12-MAR-24,2023,1205,358531.51,2975.64,5000000364,2016,5,0,MPV,2400.0,奥迪,租赁,5883.79,品牌D,98.04,62.11,0.102971,0.159798,3.02,0.146836,1,82.51,4505.73,1,1,17749.77
1,04-DEC-23,03-DEC-24,2023,1204,231090.4,5960.77,5000000365,2023,4,0,SUV,1200.0,奔驰,公务,0.0,品牌D,46.22,58.53,0.163123,0.005606,9.17,0.110226,0,56.27,5395.28,1,1,0.0
1,01-OCT-23,30-SEP-24,2023,1206,94569.75,493.18,5000000366,2023,2,4,客车,4100.0,丰田,自用货物,0.0,品牌C,85.11,50.9,0.001253,0.136986,8.93,0.010748,0,0.0,0.0,0,1,0.0
1,06-MAY-23,05-MAY-24,2023,1206,284618.6,1515.55,5000000367,2020,3,16,货车,4600.0,丰田,公务,0.0,品牌B,82.35,0.0,0.156696,0.219227,3.6,0.026606,0,0.0,0.0,1,1,0.0
1,18-OCT-23,17-OCT-24,2023,1205,354377.38,4252.2,5000000368,2017,2,15,客车,2600.0,长安,公务,0.0,品牌D,84.61,38.74,0.043444,0.226854,8.24,0.117129,0,85.37,1972.72,0,1,0.0
0,22-FEB-23,22-FEB-24,2023,1205,297960.07,6740.05,5000000369,2020,5,0,MPV,2300.0,宝马,公务,38770.21,品牌C,95.25,98.08,0.064758,0.158683,3.52,0.090639,1,31.9,5849.48,0,1,5808.51
1,08-FEB-23,08-FEB-24,2023,1204,478568.92,5389.41,5000000370,2017,3,6,皮卡,3500.0,奔驰,商用,0.0,品牌C,88.26,53.54,0.000915,0.263557,7.36,0.012327,0,57.51,4623.45,1,1,0.0
0,04-APR-23,03-APR-24,2023,1204,87057.85,1592.55,5000000371,2023,4,0,轿车,3200.0,奔驰,租赁,0.0,品牌A,42.76,0.0,0.061636,0.263459,4.99,0.184397,0,0.0,0.0,1,1,0.0
0,23-FEB-23,23-FEB-24,2023,1203,376741.42,6360.42,5000000372,2018,2,19,货车,5300.0,奥迪,租赁,0.0,品牌E,52.94,0.0,0.014153,0.158566,5.5,0.122676,1,83.26,3483.9,1,1,0.0
1,14-JUN-23,13-JUN-24,2023,1201,493050.19,6150.67,5000000373,2013,4,0,轿车,2500.0,长安,自用货物,0.0,品牌A,79.75,0.0,0.082319,0.283283,3.78,0.199172,0,0.0,0.0,0,1,0.0
0,12-DEC-23,11-DEC-24,2023,1201,347257.43,4900.65,5000000374,2022,3,20,货车,4300.0,奥迪,租赁,0.0,品牌C,92.77,40.76,0.145828,0.208926,4.08,0.079021,0,53.08,5602.53,1,1,0.0
1,07-APR-24,07-APR-25,2024,1206,338950.29,3726.04,5000000375,2023,2,20,客车,3600.0,吉利,租赁,29427.06,品牌D,58.77,59.54,0.106747,0.268381,2.09,0.185151,0,0.0,0.0,1,1,3274.08
0,27-FEB-23,27-FEB-24,2023,1206,343673.86,9401.97,5000000376,2014,3,20,皮卡,2200.0,丰田,商用,0.0,品牌D,51.16,89.65,0.160417,0.153228,9.21,0.064202,0,41.58,6217.39,1,1,0.0
0,25-JAN-23,25-JAN-24,2023,1204,103390.88,2355.9,5000000377,2018,2,14,皮卡,5700.0,奔驰,公务,0.0,品牌D,51.49,77.56,0.152116,0.282095,4.68,0.109592,0,0.0,0.0,1,1,0.0
1,16-OCT-23,15-OCT-24,2023,1203,134966.69,698.18,5000000378,2014,5,0,MPV,1700.0,长安,公务,0.0,品牌A,33.74,0.0,0.188315,0.047533,8.52,0.114805,0,78.13,2264.96,1,1,0.0
1,18-APR-24,18-APR-25,2024,1204,294903.49,7542.75,5000000379,2016,4,1,货车,2600.0,大众,家用,0.0,品牌A,62.91,0.0,0.065908,0.177329,9.56,0.062583,0,0.0,0.0,0,1,0.0
0,23-NOV-23,22-NOV-24,2023,1203,67996.95,951.04,5000000380,2017,4,0,轿车,1300.0,本田,公务,0.0,品牌A,51.78,0.0,0.009242,0.216046,5.41,0.055289,0,0.0,0.0,1,1,0.0
1,08-JUN-22,08-JUN-23,2022,1206,51314.74,1333.3,5000000381,2015,4,3,客车,3100.0,奔驰,家用,21183.72,品牌D,44.74,34.38,0.06637,0.267826,4.01,0.128116,0,0.0,0.0,0,1,13612.71
1,10-FEB-24,09-FEB-25,2024,1203,384133.66,9069.41,5000000382,2023,4,0,轿车,2000.0,大众,公务,28415.14,品牌D,53.79,61.08,0.044254,0.231905,1.83,0.074191,0,61.73,5576.61,1,1,3350.77
1,13-AUG-22,13-AUG-23,2022,1204,470307.4,11238.66,5000000383,2022,5,0,SUV,2100.0,奔驰,自用货物,0.0,品牌D,45.83,78.36,0.152704,0.295307,6.92,0.150017,0,0.0,0.0,0,1,0.0
1,02-JUN-22,02-JUN-23,2022,1204,433273.62,9323.48,5000000384,2015,2,7,皮卡,6000.0,本田,家用,33174.07,品牌B,68.83,0.0,0.129994,0.165533,0.11,0.19693,0,0.0,0.0,1,1,7347.22
0,04-DEC-22,04-DEC-23,2022,1202,131839.2,2513.12,5000000385,2015,5,0,MPV,2000.0,吉利,商用,41960.48,品牌D,30.06,36.58,0.137454,0.048025,4.85,0.111037,0,0.0,0.0,0,1,712.84
1,16-MAR-24,16-MAR-25,2024,1202,101667.72,1171.71,5000000386,2022,4,0,MPV,1400.0,比亚迪,商用,0.0,品牌E,56.68,0.0,0.126179,0.176425,0.71,0.106102,0,74.32,4425.07,0,1,0.0
0,15-MAR-24,15-MAR-25,2024,1201,365099.32,7463.33,5000000387,2014,5,0,轿车,3000.0,奥迪,自用货物,0.0,品牌C,92.92,80.58,0.125681,0.221853,2.17,0.061077,0,0.0,0.0,1,1,0.0
1,01-JUL-23,30-JUN-24,2023,1204,220308.98,5703.0,5000000388,2014,2,16,皮卡,5200.0,长安,商用,0.0,品牌B,33.32,0.0,0.098547,0.088073,9.75,0.1021,0,0.0,0.0,1,1,0.0
0,23-DEC-23,22-DEC-24,2023,1206,264488.26,3227.65,5000000389,2020,5,0,轿车,3200.0,大众,租赁,0.0,品牌A,52.38,0.0,0.045609,0.134137,9.85,0.035382,1,49.06,2333.29,1,1,0.0
1,17-APR-24,17-APR-25,2024,1204,80106.98,691.73,5000000390,2016,5,0,SUV,3000.0,长安,公务,48678.47,品牌A,82.71,0.0,0.197012,0.150725,9.55,0.110882,1,32.75,2031.37,1,1,15152.97
1,05-NOV-23,04-NOV-24,2023,1203,354829.52,2701.11,5000000391,2022,3,10,货车,2300.0,别克,公务,5452.25,品牌E,95.45,0.0,0.152915,0.235402,3.45,0.03993,1,35.25,3367.51,1,1,3264.74
1,25-DEC-23,24-DEC-24,2023,1202,338945.1,5498.55,5000000392,2017,7,0,轿车,2000.0,长安,公务,0.0,品牌E,56.87,0.0,0.025875,0.256565,4.14,0.049829,0,42.94,3156.22,0,1,0.0
1,19-AUG-22,19-AUG-23,2022,1203,193013.79,3234.08,5000000393,2017,7,0,轿车,2400.0,长安,公务,0.0,品牌A,58.23,0.0,0.088914,0.254579,9.8,0.167672,1,87.93,5325.94,1,1,0.0
0,06-AUG-23,05-AUG-24,2023,1204,464745.41,9381.29,5000000394,2023,3,10,货车,2200.0,比亚迪,公务,0.0,品牌E,32.77,0.0,0.037287,0.238327,1.01,0.032284,0,34.32,2207.37,1,1,0.0
0,12-APR-23,11-APR-24,2023,1204,312995.66,4577.5,5000000395,2015,4,6,货车,2100.0,本田,自用货物,0.0,品牌C,95.24,26.61,0.081732,0.255566,3.09,0.072941,0,0.0,0.0,1,1,0.0
0,10-APR-23,09-APR-24,2023,1201,209163.36,2309.56,5000000396,2022,7,0,MPV,2500.0,奔驰,自用货物,9245.73,品牌B,50.98,0.0,0.03221,0.150644,2.58,0.056137,0,0.0,0.0,1,1,17041.79
0,26-OCT-23,25-OCT-24,2023,1204,314314.87,2938.13,5000000397,2021,4,19,皮卡,3600.0,大众,租赁,30242.03,品牌A,88.52,0.0,0.086078,0.014165,3.73,0.015706,1,48.33,6056.26,1,1,1622.41
1,03-JAN-24,02-JAN-25,2024,1202,126642.7,664.6,5000000398,2014,7,0,SUV,3200.0,吉利,家用,0.0,品牌D,76.5,64.87,0.083168,0.018006,8.28,0.160468,0,39.89,4963.78,0,1,0.0
1,14-SEP-22,14-SEP-23,2022,1203,164225.56,2543.58,5000000399,2012,3,12,货车,4600.0,丰田,自用货物,34419.99,品牌E,30.25,0.0,0.120377,0.065892,7.49,0.144884,0,58.12,2296.0,1,1,10371.07
0,23-AUG-22,23-AUG-23,2022,1203,95299.89,1235.62,5000000400,2012,3,17,货车,4500.0,本田,商用,0.0,品牌C,30.6,60.47,0.11809,0.200889,0.66,0.115305,0,0.0,0.0,1,1,0.0
0,24-SEP-22,24-SEP-23,2022,1201,412564.26,8806.7,5000000401,2012,5,0,轿车,2900.0,奔驰,商用,0.0,品牌C,74.04,48.52,0.060361,0.190412,4.4,0.019907,0,0.0,0.0,1,1,0.0
0,29-JAN-24,28-JAN-25,2024,1205,244576.16,4024.27,5000000402,2014,7,0,SUV,1500.0,本田,公务,0.0,品牌C,83.76,77.94,0.063659,0.01494,4.32,0.128665,1,50.31,5872.17,0,1,0.0
0,17-FEB-23,17-FEB-24,2023,1205,220254.03,3044.68,5000000403,2019,3,18,货车,4000.0,比亚迪,租赁,5482.24,品牌D,76.61,25.4,0.197434,0.061671,9.07,0.093927,1,50.01,4482.71,1,1,9790.44
1,20-NOV-23,19-NOV-24,2023,1204,315676.57,2350.37,5000000404,2016,2,20,货车,4700.0,奥迪,公务,0.0,品牌C,76.05,95.83,0.180245,0.026432,4.8,0.113137,1,31.8,3230.53,1,1,0.0
1,29-FEB-24,28-FEB-25,2024,1201,72788.6,1427.13,5000000405,2021,7,0,SUV,2700.0,本田,商用,0.0,品牌C,65.36,19.3,0.049359,0.228096,2.99,0.095489,1,43.77,3686.87,1,1,0.0
1,29-MAY-22,29-MAY-23,2022,1203,100433.37,2902.6,5000000406,2012,4,4,货车,5400.0,大众,商用,28970.44,品牌B,72.08,0.0,0.023543,0.0159,0.05,0.075442,0,31.71,4802.45,1,1,3460.26
1,19-NOV-22,19-NOV-23,2022,1204,61701.14,1583.72,5000000407,2018,4,0,SUV,3100.0,吉利,自用货物,0.0,品牌E,50.09,0.0,0.173084,0.007636,1.58,0.114178,0,0.0,0.0,1,1,0.0
1,06-MAR-23,05-MAR-24,2023,1202,402908.96,9350.65,5000000408,2014,3,17,货车,3400.0,本田,家用,1430.4,品牌E,61.57,0.0,0.156742,0.127319,0.02,0.078952,0,0.0,0.0,0,1,6506.87
1,13-DEC-22,13-DEC-23,2022,1202,465255.1,7017.86,5000000409,2013,5,0,轿车,1800.0,本田,公务,13421.16,品牌A,72.01,0.0,0.184276,0.263894,9.21,0.027984,0,80.47,3986.77,0,1,5405.08
0,23-SEP-22,23-SEP-23,2022,1201,116387.65,3299.05,5000000410,2015,2,12,货车,4600.0,大众,商用,0.0,品牌C,82.46,96.29,0.141974,0.048204,7.3,0.101904,0,0.0,0.0,0,1,0.0
0,05-SEP-23,04-SEP-24,2023,1202,53771.33,1394.84,5000000411,2013,4,0,SUV,2600.0,大众,自用货物,11267.76,品牌C,90.69,89.28,0.020132,0.146761,5.07,0.109825,0,83.31,6353.96,0,1,4223.26
1,04-FEB-24,03-FEB-25,2024,1206,314041.91,6980.63,5000000412,2016,4,4,客车,4300.0,比亚迪,租赁,43345.38,品牌A,69.95,0.0,0.14994,0.052288,0.64,0.100043,0,36.7,6856.18,0,1,9279.6
1,05-AUG-23,04-AUG-24,2023,1204,182988.73,2480.14,5000000413,2015,3,14,皮卡,5300.0,比亚迪,租赁,0.0,品牌D,98.72,31.58,0.105021,0.11716,9.91,0.006008,0,37.34,3449.15,1,1,0.0
0,01-AUG-23,31-JUL-24,2023,1201,449935.61,11139.0,5000000414,2018,3,8,货车,4600.0,大众,自用货物,0.0,品牌A,83.47,0.0,0.065858,0.296981,8.0,0.142184,0,0.0,0.0,0,1,0.0
1,21-SEP-23,20-SEP-24,2023,1203,392940.81,10458.78,5000000415,2014,4,0,轿车,1100.0,宝马,自用货物,9801.37,品牌E,75.82,0.0,0.1269,0.206673,1.65,0.006022,1,31.99,2030.16,0,1,5925.41
0,04-JUN-23,03-JUN-24,2023,1205,376015.23,3805.51,5000000416,2018,2,3,客车,5300.0,丰田,商用,0.0,品牌D,96.45,49.65,0.192359,0.034186,8.62,0.020221,0,42.98,2770.77,0,1,0.0
0,26-JUL-23,25-JUL-24,2023,1204,401219.66,8907.13,5000000417,2020,4,0,SUV,2100.0,比亚迪,公务,0.0,品牌A,57.87,0.0,0.07956,0.060386,3.99,0.131567,0,0.0,0.0,0,1,0.0
1,28-NOV-23,27-NOV-24,2023,1205,394962.21,8706.36,5000000418,2017,4,0,SUV,2400.0,本田,公务,0.0,品牌E,99.73,0.0,0.124111,0.115977,6.85,0.044342,0,0.0,0.0,0,1,0.0
1,13-MAR-23,12-MAR-24,2023,1206,300387.14,7370.65,5000000419,2014,2,10,皮卡,2400.0,奔驰,租赁,3252.05,品牌A,61.11,0.0,0.17487,0.003347,2.02,0.191947,0,0.0,0.0,0,1,13044.34
0,29-JUL-22,29-JUL-23,2022,1202,280913.15,4256.86,5000000420,2012,4,6,客车,6000.0,比亚迪,自用货物,0.0,品牌C,70.67,55.65,0.052094,0.159819,6.39,0.151843,1,58.1,5842.44,1,1,0.0
0,04-JUL-23,03-JUL-24,2023,1206,356525.81,10399.51,5000000421,2014,4,19,货车,5900.0,奔驰,租赁,0.0,品牌D,89.53,89.9,0.010058,0.2358,6.06,0.065894,0,85.17,6960.98,0,1,0.0
0,13-SEP-22,13-SEP-23,2022,1201,235060.46,1437.15,5000000422,2014,2,14,皮卡,2500.0,本田,自用货物,31098.61,品牌B,66.06,0.0,0.12944,0.200871,2.43,0.078884,0,89.4,2351.12,0,1,17648.98
0,11-AUG-23,10-AUG-24,2023,1202,141065.3,3229.81,5000000423,2016,4,3,客车,5400.0,大众,公务,0.0,品牌A,65.41,0.0,0.121552,0.239897,4.59,0.031473,0,78.73,2098.38,0,1,0.0
0,16-AUG-23,15-AUG-24,2023,1205,424853.3,11825.06,5000000424,2021,7,0,SUV,3000.0,比亚迪,公务,49688.22,品牌A,52.14,0.0,0.044332,0.05443,1.26,0.151579,1,55.45,6257.19,1,1,17314.15
0,30-NOV-23,29-NOV-24,2023,1202,343018.5,8181.55,5000000425,2013,7,0,轿车,1600.0,长安,自用货物,0.0,品牌A,82.47,0.0,0.112655,0.280575,9.64,0.141057,0,0.0,0.0,1,1,0.0
0,28-JAN-23,28-JAN-24,2023,1202,167881.93,1789.74,5000000426,2022,3,10,皮卡,2300.0,别克,公务,40617.01,品牌A,72.14,0.0,0.191482,0.048321,2.35,0.035899,1,87.16,2219.67,1,1,5918.81
1,16-MAY-24,16-MAY-25,2024,1204,170366.31,4587.67,5000000427,2014,3,2,皮卡,4100.0,本田,商用,38113.64,品牌D,47.09,84.06,0.170774,0.084655,0.73,0.00115,0,0.0,0.0,1,1,13215.19
0,25-FEB-24,24-FEB-25,2024,1206,332062.87,4158.2,5000000428,2020,7,0,SUV,1500.0,长安,家用,0.0,品牌E,87.51,0.0,0.006616,0.137428,0.55,0.099585,1,40.3,3180.47,1,1,0.0
1,21-NOV-22,21-NOV-23,2022,1205,436588.59,6731.76,5000000429,2019,5,0,SUV,3500.0,奔驰,商用,42292.52,品牌D,38.34,46.63,0.057299,0.283893,8.64,0.168467,1,55.77,7015.59,1,1,18755.44
1,09-FEB-23,09-FEB-24,2023,1202,171589.47,4178.52,5000000430,2019,5,0,SUV,2300.0,宝马,家用,0.0,品牌A,91.08,0.0,0.085832,0.105041,6.1,0.030278,0,0.0,0.0,0,1,0.0
1,12-JUN-22,12-JUN-23,2022,1205,159719.83,3319.27,5000000431,2020,3,7,货车,4800.0,比亚迪,租赁,9255.29,品牌C,95.7,45.56,0.050335,0.183703,0.56,0.030928,0,85.97,3803.08,1,1,15507.61
0,09-FEB-23,09-FEB-24,2023,1205,162622.61,1799.59,5000000432,2023,5,0,SUV,1100.0,奔驰,租赁,10946.97,品牌A,95.64,0.0,0.135448,0.125579,2.61,0.083994,0,39.49,5515.11,1,1,17502.1
1,13-MAY-24,13-MAY-25,2024,1201,496600.9,7088.1,5000000433,2019,7,0,MPV,3000.0,大众,自用货物,0.0,品牌A,97.64,0.0,0.021434,0.228301,7.74,0.141057,1,44.72,3761.86,1,1,0.0
0,15-JUN-22,15-JUN-23,2022,1203,181554.79,2910.99,5000000434,2016,4,18,客车,4200.0,本田,家用,0.0,品牌B,74.97,0.0,0.175251,0.042285,1.39,0.125685,0,0.0,0.0,1,1,0.0
0,19-AUG-22,19-AUG-23,2022,1201,334012.34,5809.58,5000000435,2013,3,1,货车,4800.0,丰田,家用,26005.88,品牌A,56.25,0.0,0.128886,0.06567,0.49,0.197406,0,0.0,0.0,0,1,892.7
0,22-FEB-23,22-FEB-24,2023,1203,64042.11,1769.21,5000000436,2019,3,7,皮卡,5500.0,宝马,租赁,38313.99,品牌B,95.18,0.0,0.127752,0.188618,5.58,0.050366,1,66.79,5566.0,1,1,16556.16
1,22-JAN-23,22-JAN-24,2023,1201,71663.34,1446.19,5000000437,2019,7,0,轿车,2300.0,本田,家用,0.0,品牌C,79.85,63.81,0.109675,0.20527,5.38,0.150981,0,86.33,2343.1,0,1,0.0
0,23-NOV-23,22-NOV-24,2023,1206,77921.68,485.18,5000000438,2019,3,5,皮卡,4000.0,本田,商用,0.0,品牌A,80.08,0.0,0.130551,0.063579,9.94,0.152215,0,83.99,3326.4,0,1,0.0
0,27-JUL-23,26-JUL-24,2023,1203,219928.11,4794.83,5000000439,2015,2,4,皮卡,4000.0,长安,商用,0.0,品牌E,57.84,0.0,0.014375,0.259071,0.86,0.067148,0,0.0,0.0,1,1,0.0
1,12-DEC-22,12-DEC-23,2022,1202,86452.8,1108.09,5000000440,2020,5,0,SUV,2700.0,别克,公务,0.0,品牌B,48.24,0.0,0.007206,0.055906,9.23,0.043,0,0.0,0.0,1,1,0.0
0,14-APR-23,13-APR-24,2023,1205,114954.43,2527.0,5000000441,2013,2,4,货车,2400.0,本田,自用货物,0.0,品牌C,96.13,65.92,0.134207,0.174997,4.98,0.127213,0,0.0,0.0,0,1,0.0
0,15-JUN-23,14-JUN-24,2023,1206,226795.39,3944.36,5000000442,2021,7,0,轿车,3100.0,奥迪,家用,11255.22,品牌C,71.28,92.56,0.0013,0.210705,3.72,0.19806,0,77.77,2420.18,0,1,7751.67
0,25-MAY-23,24-MAY-24,2023,1201,318890.82,9294.43,5000000443,2015,7,0,轿车,3200.0,奥迪,自用货物,0.0,品牌E,34.22,0.0,0.143564,0.032515,7.95,0.108256,0,61.54,2015.05,0,1,0.0
1,30-MAY-23,29-MAY-24,2023,1206,125179.53,2869.04,5000000444,2019,4,0,SUV,3400.0,丰田,租赁,0.0,品牌C,30.77,12.83,0.158339,0.271448,4.76,0.023017,0,0.0,0.0,0,1,0.0
0,03-DEC-22,03-DEC-23,2022,1204,91764.59,2078.7,5000000445,2021,4,2,皮卡,4600.0,宝马,商用,48277.85,品牌D,33.13,71.51,0.106806,0.261431,5.8,0.037895,0,0.0,0.0,1,1,17477.57
1,27-DEC-22,27-DEC-23,2022,1205,146632.13,1618.99,5000000446,2016,4,18,客车,3700.0,奥迪,公务,0.0,品牌B,98.32,0.0,0.087997,0.235157,9.11,0.055724,0,0.0,0.0,0,1,0.0
1,26-AUG-22,26-AUG-23,2022,1206,356159.64,5337.26,5000000447,2015,2,15,货车,2600.0,宝马,租赁,1673.64,品牌D,99.39,28.92,0.167739,0.081428,3.52,0.125511,1,79.1,2884.2,0,1,3450.47
0,09-APR-24,09-APR-25,2024,1204,79916.55,872.43,5000000448,2015,4,0,MPV,2100.0,奥迪,公务,0.0,品牌A,65.1,0.0,0.00507,0.266221,8.35,0.185004,1,77.47,6398.58,1,1,0.0
0,05-JUL-23,04-JUL-24,2023,1201,315602.32,2851.0,5000000449,2020,2,20,货车,3100.0,本田,自用货物,0.0,品牌D,76.75,81.16,0.010778,0.173761,3.28,0.130239,0,0.0,0.0,0,1,0.0
1,15-MAY-23,14-MAY-24,2023,1201,110605.24,2819.79,5000000450,2021,3,15,客车,2800.0,大众,租赁,48462.65,品牌A,38.22,0.0,0.023825,0.25132,6.86,0.092821,1,48.55,3977.92,1,1,8539.19
0,22-MAY-23,21-MAY-24,2023,1203,454831.92,11852.9,5000000451,2013,7,0,轿车,1000.0,吉利,家用,28796.34,品牌B,69.45,0.0,0.073018,0.118495,2.33,0.159406,0,0.0,0.0,1,1,5372.71
0,02-OCT-22,02-OCT-23,2022,1201,462630.03,9853.08,5000000452,2018,4,0,MPV,2000.0,比亚迪,家用,0.0,品牌C,37.52,24.28,0.038599,0.062151,0.46,0.07575,1,39.5,4713.42,0,1,0.0
1,13-AUG-23,12-AUG-24,2023,1201,128942.76,3031.97,5000000453,2016,3,20,客车,5000.0,吉利,商用,17923.53,品牌B,67.47,0.0,0.132152,0.117913,0.51,0.126749,0,0.0,0.0,0,1,1273.61
0,29-AUG-22,29-AUG-23,2022,1204,296163.21,7370.8,5000000454,2016,5,0,MPV,3400.0,比亚迪,家用,0.0,品牌A,61.16,0.0,0.134958,0.131841,6.24,0.052473,0,0.0,0.0,1,1,0.0
1,14-MAR-24,14-MAR-25,2024,1204,366882.25,3701.58,5000000455,2016,2,3,皮卡,6000.0,比亚迪,家用,33705.31,品牌D,46.39,52.9,0.174658,0.065318,6.82,0.034026,1,59.14,4524.96,1,1,17129.88
1,17-NOV-23,16-NOV-24,2023,1202,220318.2,5892.39,5000000456,2017,4,7,客车,5400.0,大众,公务,0.0,品牌B,92.4,0.0,0.050389,0.082296,2.57,0.153847,1,69.85,7044.9,1,1,0.0
1,20-JAN-23,20-JAN-24,2023,1203,113868.38,1605.58,5000000457,2017,7,0,轿车,2100.0,本田,公务,0.0,品牌A,71.88,0.0,0.169214,0.217259,9.3,0.178311,0,0.0,0.0,0,1,0.0
0,22-APR-24,22-APR-25,2024,1203,310575.4,2850.16,5000000458,2020,5,0,MPV,2500.0,比亚迪,自用货物,0.0,品牌E,90.28,0.0,0.092099,0.250918,3.18,0.040233,1,48.7,2692.45,0,1,0.0
1,02-OCT-23,01-OCT-24,2023,1205,414805.54,5059.71,5000000459,2017,4,0,MPV,1000.0,大众,家用,0.0,品牌A,43.72,0.0,0.06346,0.267833,0.59,0.017984,0,45.73,2089.67,1,1,0.0
1,21-SEP-23,20-SEP-24,2023,1205,462251.7,13783.98,5000000460,2014,2,18,皮卡,3700.0,大众,自用货物,0.0,品牌A,36.02,0.0,0.031526,0.07779,5.16,0.182779,0,0.0,0.0,1,1,0.0
1,30-NOV-23,29-NOV-24,2023,1202,426400.16,5597.15,5000000461,2023,2,4,客车,3300.0,奥迪,商用,15078.04,品牌E,71.94,0.0,0.182328,0.210924,4.41,0.021068,0,34.55,5457.27,0,1,17405.85
0,21-DEC-22,21-DEC-23,2022,1206,481455.53,8307.67,5000000462,2020,4,3,客车,5600.0,比亚迪,家用,0.0,品牌A,98.27,0.0,0.185528,0.114888,4.32,0.03194,1,59.55,2755.65,1,1,0.0
